ID,Settlement
274058,522.5928
65332,581.6064
305721,872.6449
113245,1688.049
17037,2755.4973
249597,425.8744
332248,2251.5293
193613,2182.1416
51518,4263.158
220958,2918.7705
351951,494.1094
156205,4346.219
108367,329.2593
230113,1712.284
342367,417.1852
231811,1878.0537
154104,362.9733
275704,1792.481
197094,658.5829
71128,1782.7793
75310,4454.25
193655,632.4473
158909,520.3881
264236,3925.5708
160262,432.7517
142933,2183.3906
255672,6264.2285
65953,2545.103
70217,571.2922
66490,3074.4688
71180,474.915
2107,451.2218
7773,419.9944
144036,361.8945
124014,400.1167
78796,680.8008
118520,329.2593
135766,4839.5957
178912,3817.124
116791,1217.9631
7389,2363.8433
25631,2363.8433
62182,3702.0002
277404,1261.4856
233403,847.6207
360365,1493.1782
340775,794.9066
194415,927.23
214809,673.2807
311292,4318.9517
315933,389.2782
325984,426.6714
70320,614.6122
341149,6649.291
249515,2859.4497
28798,381.7726
148722,345.0965
26459,1046.4095
358351,4713.1807
246993,581.1086
357059,6622.457
147125,323.2593
352938,384.3282
268457,619.4922
164988,8584.608
160416,2697.1006
132465,6553.045
228892,856.3059
126038,16127.695
269473,3745.8994
51973,1939.3372
113790,3082.4497
179823,1724.4099
159616,3240.6633
157059,561.6317
345681,4653.732
230496,1313.2874
27047,3232.9944
225201,1712.284
320381,4182.102
190447,1942.1385
91739,4722.4575
234355,4071.0212
132750,1176.2465
79727,621.755
354102,477.1748
6054,1563.8864
50270,1046.6602
292214,2363.8433
353540,568.4497
165597,751.2711
21927,4084.657
355132,578.2486
95634,493.3288
356273,493.6116
96165,6738.676
283054,2353.4497
119830,1943.0299
117478,329.2593
142348,519.1865
87931,4722.4575
365846,384.3282
51898,2017.5123
248773,4776.2847
334054,925.5705
37582,2730.314
72743,426.3203
308880,438.6781
193081,624.8216
96359,2863.5208
190375,812.6314
268196,2356.8398
46185,2356.8398
96411,530.3256
94188,1649.2968
268458,2755.4973
301476,2674.4146
102576,842.9904
146604,781.5261
43312,854.2558
162666,1306.4897
328577,845.3931
260271,530.3256
88358,4069.835
146962,331.8108
254527,421.4866
94004,2542.4346
32063,1434.5566
34428,424.4057
171856,1947.4302
146010,333.1937
194352,1900.1643
267730,3666.9146
240175,2887.9246
43225,4541.269
98163,2363.8433
341286,394.0106
69611,1267.398
357888,4128.2197
337879,578.2486
193373,658.5829
251987,4265.808
35943,2363.8433
156778,575.5977
234462,446.9133
10198,3328.6777
43354,1882.559
88274,926.7174
138777,4722.4575
342732,424.4057
365157,384.3282
239305,425.7308
92117,3172.7148
173832,641.8171
151890,3346.3982
244805,4240.283
279175,1564.8116
125731,787.0833
157886,3356.4175
291767,2537.7842
8018,425.3471
92964,2356.8398
354986,3419.1516
251888,2673.8208
255430,801.9407
125589,614.1332
245759,2372.3374
156950,575.5977
25164,2519.1604
154014,559.1013
335653,2598.8257
160752,633.3337
346574,3546.3596
244638,1768.8533
80336,2271.6355
114343,3122.754
112126,2120.6758
99838,1403.9846
286765,413.6342
8905,807.1782
259283,652.5195
115703,2023.4646
278755,956.9086
138377,844.3004
46526,1683.981
5934,4713.1807
359535,2750.7273
176551,6585.5464
2100,1227.9016
183337,1079.6213
118787,4350.112
166028,1226.1523
356849,881.208
14889,1759.1552
316643,1668.4829
90383,4713.1807
341611,1173.6638
159757,518.7959
14217,2543.94
108281,3565.7263
23359,2369.398
364710,570.2126
122161,2368.2397
147482,4722.4575
117344,4722.4575
299445,604.0978
156243,497.196
305367,4029.0442
44167,2472.021
28560,605.5609
145082,4298.018
123107,3569.834
355856,477.0394
327825,619.4922
168028,476.1421
133869,2585.5935
87989,4454.25
50133,2369.157
346453,643.0038
184948,1994.8667
5578,1643.3794
248981,424.1857
203583,3836.8323
139236,3225.629
89623,444.3516
62207,618.3242
90130,13521.663
200358,4072.254
156875,3991.1323
45612,6886.6245
130463,619.5402
278504,3759.7354
20831,2279.3484
23197,419.6761
86849,493.6116
222816,903.652
24788,415.7658
149684,516.6553
365665,384.3282
43068,1909.0669
131107,1046.6602
39319,1719.9847
176769,602.8762
4525,2356.8398
364300,2007.0212
110463,4354.5317
347209,2586.0996
302388,703.2455
163131,413.8773
59562,619.4922
56188,2928.9746
129980,333.1937
261607,1166.5206
84479,399.391
23148,485.1324
161154,787.0833
113460,2089.4126
275670,389.7226
28300,3556.1611
40112,418.2382
348943,2618.8418
113840,7579.8677
154900,578.9709
222190,1712.284
108167,329.2593
135953,330.7593
162855,1169.54
235921,430.2742
218810,997.6432
194471,1947.4302
319093,2363.8433
90900,2734.7925
43096,429.0266
245510,8001.4233
45639,2048.3777
97573,3606.5632
152737,603.8612
241322,7622.784
90429,454.3002
43664,3777.6367
147652,4454.25
317591,3273.474
33146,5406.4985
338486,2128.2905
125369,345.4613
108304,2222.259
357601,1187.5641
113021,2915.2317
346824,677.8985
51522,4102.767
28931,581.1086
105108,1799.079
5968,1310.2784
70005,4469.13
80641,432.2446
174447,1687.0477
124067,4261.356
133450,329.4241
88982,3805.2207
238505,12706.184
123644,3686.0188
352216,2878.5598
80244,391.185
190590,1712.284
75862,2705.7659
104636,386.2726
287726,416.585
40211,462.5884
347534,672.3396
18891,2998.111
217175,673.2807
14582,2484.9229
76514,3546.3596
320324,581.1086
108843,333.5473
279403,862.9393
159786,377.1633
166169,3976.745
353651,391.185
355426,530.3256
152528,1236.9305
263513,2863.5208
180692,2818.9893
342519,1463.5358
114121,398.6085
228411,625.2119
154572,324.0493
110939,2925.3452
44491,2158.417
